Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz00000AzFuFIAV,,006Nz000009WlOPIA0,,001Nz000009n9HtIAI,,a1G4J0000025wtcUAA,Activated,2024-05-24,2025-05-23,0054J000004vXOaQAM,AST,AST,,,4.00,1025,No Break,,,,,
800Nz00000AzRDrIAN,,006Nz000009MBFqIAO,,001Nz000009c4bpIAA,,a1GNz0000000eS5MAI,Activated,2024-05-20,2024-11-19,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000Aze1LIAR,,006Nz000008bzXlIAI,,001Nz000008qxFXIAY,,a1GNz0000000bcHMAQ,Activated,2024-05-10,2024-11-09,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000Azg1OIAR,,006Nz000009o9HRIAY,,001Nz00000A42qIIAR,,a1G4J0000025zroUAA,Activated,2024-04-12,2027-04-11,0058d000004DOMXAA4,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000Azl4JIAR,,006Nz000009l2fVIAQ,,001Nz00000A0t8QIAR,,a1G8d000002QBNdEAO,Activated,2024-05-31,2025-05-30,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000AzlfcIAB,,006Nz00000A36sqIAB,,001Nz00000A1zesIAB,,a1G4J00000260CBUAY,Draft,2024-04-29,2025-04-28,0058d0000020feeAAA,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000AzooYIAR,,006Nz000009d6TPIAY,,001Nz000009teMHIAY,,a1G8d000002QBXdEAO,Draft,2024-05-08,2025-05-07,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000AzqlfIAB,,006Nz000009lElVIAU,,001Nz00000A1222IAB,,a1GNz0000000dFtMAI,Activated,2024-04-27,2025-04-26,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000B07OGIAZ,,006Nz000009m4H8IAI,,001Nz00000A1zesIAB,,a1G4J00000260JFUAY,Activated,2024-04-29,2025-04-28,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000B08AYIAZ,,006Nz000009oZVGIA2,,001Nz00000A4eSXIAZ,,a1G4J0000025zSdUAI,Activated,2024-04-15,2024-10-14,0058d0000034SvqAAE,AST,AST,,,4.00,980,No Break,,,,,
800Nz00000B58y3IAB,,006Nz0000096XFRIA2,,001Nz000009MPlnIAG,,a1G4J0000025zY4UAI,Activated,2024-05-11,2025-05-10,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000B5F6hIAF,,006Nz000009qbHiIAI,,001Nz00000A6cxnIAB,,a1GNz0000000dcTMAQ,Activated,2024-04-30,2025-04-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000B5FxlIAF,,006Nz00000ADLX7IAP,,001Nz000009a5aKIAQ,,a1G4J0000025yzbUAA,Activated,2024-05-03,2025-05-02,0054J000004vXPBQA2,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000B5MG5IAN,,006Nz00000A36sqIAB,,001Nz00000A1zesIAB,,a1G4J00000260CBUAY,Activated,2024-04-29,2025-04-28,0058d0000020feeAAA,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000B5P5wIAF,,006Nz00000ADT1iIAH,,001Nz000009HB9zIAG,,a1G4J00000260PfUAI,Draft,2024-04-16,2025-04-15,0058d0000020feeAAA,Licence,Parking Licence,,,,,No Break,,,,,
800Nz00000B5Z0PIAV,,006Nz000009JFmKIAW,,001Nz000009ZKJlIAO,,a1GNz0000000aLGMAY,Activated,2024-07-01,2025-06-30,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000B5vIkIAJ,,006Nz00000A0RQiIAN,,001Nz00000AGe2CIAT,,a1G4J000002609DUAQ,Activated,2024-04-16,2025-10-15,0054J000005JWtDQAW,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000B62SFIAZ,,006Nz000009d6TPIAY,,001Nz000009teMHIAY,,a1G8d000002QBZtEAO,Activated,2024-05-08,2025-05-07,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000B6AKxIAN,,006Nz000008gl9FIAQ,,001Nz000008vrO4IAI,,a1G8d0000004XcREAU,Draft,2024-04-15,2025-04-14,0054J000004vXOaQAM,AST,AST,,,4.00,1225,No Break,,,,,
800Nz00000B6EoOIAV,,006Nz000009qWReIAM,,001Nz00000A6ZjhIAF,,a1G8d0000004c0fEAA,Activated,2024-04-16,2024-05-15,0054J000004vXOqQAM,Licence,Occupation Licence,,,4.00,0,No Break,,,,,
800Nz00000B7FNaIAN,,006Nz000009ULEnIAO,,001Nz000009kdUHIAY,,a1G4J0000025x1wUAA,Activated,2024-04-26,2025-04-25,0054J000005JWtDQAW,AST,AST,,,4.00,2150,No Break,,,,,
800Nz00000B7mugIAB,,006Nz00000A1JakIAF,,001Nz000009tg33IAA,,a1G8d000002Q2ZvEAK,Activated,2024-04-18,2025-04-17,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000B7z76IAB,,006Nz00000A84FEIAZ,,001Nz00000AODOBIA5,,a1G4J0000025zFkUAI,Activated,2024-05-09,2025-05-08,0058d0000034SvqAAE,AST,AST,,,6.00,1110,No Break,,,,,
800Nz00000B7zrjIAB,,006Nz000009UdDOIA0,,001Nz000009kzOPIAY,,a1G8d0000005rWWEAY,Activated,2024-04-19,2024-10-18,0058d0000034SvqAAE,AST,AST,,,,,No Break,,,,,
800Nz00000B85kAIAR,,006Nz000009Y1uBIAS,,001Nz000009oJdTIAU,,a1G4J0000025ybOUAQ,Activated,2024-04-17,2025-04-16,0058d0000034SvqAAE,AST,AST,,,4.00,1600,No Break,,,,,
800Nz00000B8ZLgIAN,,006Nz000009nuANIAY,,001Nz00000A3n89IAB,,a1GNz0000000bE6MAI,Activated,2024-05-31,2025-05-30,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000B8ZqHIAV,,006Nz00000A3cz3IAB,,001Nz00000AJrcLIAT,,a1G4J0000025yEZUAY,Activated,2024-04-20,2025-04-19,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz00000B8bwyIAB,,006Nz00000A0z0xIAB,,001Nz00000AH80FIAT,,a1G4J0000025yZ2UAI,Activated,2024-07-10,2026-07-09,0058d000004DOMXAA4,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000B8o7tIAB,,006Nz000009xzOuIAI,,001Nz00000AE357IAD,,a1G4J0000025yWaUAI,Activated,2024-05-10,2025-05-09,0058d0000034SvqAAE,AST,AST,,,4.00,2300,No Break,,,,,
800Nz00000B8rPCIAZ,,006Nz00000A0mRvIAJ,,001Nz00000AGr2cIAD,,a1G4J0000025ygPUAQ,Activated,2024-05-09,2025-05-08,0058d0000034SvqAAE,AST,AST,,,4.00,1275,2 at 10 to expire at 12,,,,,
800Nz00000B8srQIAR,,006Nz00000AGVlHIAX,,001Nz00000A6ZjhIAF,,a1G8d0000004cALEAY,Activated,2024-04-26,2025-04-25,0054J000005JWtDQAW,AST,AST,,,4.00,1100,No Break,,,,,
800Nz00000B9AbRIAV,,006Nz00000A41cZIAR,,001Nz00000AKIPgIAP,,a1G8d0000004ql8EAA,Activated,2024-04-22,2025-04-21,0058d0000020feeAAA,AST,AST,,,4.00,1590,No Break,,,,,
800Nz00000BAojiIAD,,006Nz000009r6DNIAY,,001Nz00000A73hlIAB,,a1GNz0000000zgEMAQ,Activated,2024-04-20,2024-10-19,0054J000005JWtDQAW,AST,AST,,,4.00,985,No Break,,,,,
800Nz00000BAuqlIAD,,006Nz000009tkcwIAA,,001Nz00000A9pOxIAJ,,a1G4J00000260IXUAY,Draft,2024-04-23,2025-04-22,0058d0000020feeAAA,AST,,,,,,No Break,,,,,
800Nz00000BB9RcIAL,,006Nz00000A0iEbIAJ,,001Nz00000AGrnNIAT,,a1G4J000004jusPUAQ,Activated,2024-06-21,2025-06-20,0058d0000034SvqAAE,AST,AST,,,4.00,2060,No Break,,,,,
800Nz00000BBCHNIA5,,006Nz000008yq3xIAA,,001Nz000009EZtZIAW,,a1G4J0000025zveUAA,Activated,2024-06-01,2025-05-31,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,Water re-charge Clause,,,,
800Nz00000BBNWGIA5,,006Nz000009tMM8IAM,,001Nz00000A9aUpIAJ,,a1G4J0000025zgXUAQ,Activated,2024-05-18,2026-11-17,0058d000004DOMXAA4,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000BBOGvIAP,,006Nz000009HH7KIAW,,001Nz000009XI7VIAW,,a1G8d000002QBbaEAG,Activated,2024-04-30,2025-04-29,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000BBZfGIAX,,006Nz000009cpKUIAY,,001Nz000009tQETIA2,,a1G4J0000025zdVUAQ,Activated,2024-04-20,2025-10-19,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,2 at 10 to expire at 12,,"Tenant Break Clause

The Landlord agrees that the Tenant has the right to terminate the Tenancy after the first TWELVE (12)  months by giving the Landlord not less than TWO (2) months PRIOR notice in writing. For the avoidance of doubt between the parties it is agreed that the notice period cannot expire any earlier than 12 months from the start date of the Lease as detailed in Clause 1.3 of Core Terms.",,,
800Nz00000BBbxCIAT,,006Nz00000A5PjMIAV,,001Nz00000ALmf3IAD,,a1G4J0000025x0FUAQ,Activated,2024-05-18,2025-05-17,0054J000004vXOaQAM,AST,AST,,,4.00,1025,No Break,,,,,
800Nz00000BBgyTIAT,,006Nz00000A5uVGIAZ,,001Nz00000AMB0fIAH,,a1G4J0000025y3HUAQ,Activated,2024-04-23,2024-10-22,0054J000004vXOaQAM,AST,AST,,,4.00,1200,No Break,,,,,
800Nz00000BBmUaIAL,,006Nz00000AIuvhIAD,,001Nz000009PdU2IAK,,a1G4J0000025yoGUAQ,Activated,2024-04-24,2025-04-23,0058d0000034SvqAAE,AST,AST,,,4.00,1975,No Break,,,,,
800Nz00000BBp2XIAT,,006Nz000009o4RSIAY,,001Nz00000A3zUEIAZ,,a1G4J0000025zFCUAY,Activated,2024-04-19,2025-04-18,0058d0000034SvqAAE,AST,AST,,,6.00,1085,No Break,,,,,
800Nz00000BBpPDIA1,,006Nz00000ADWadIAH,,001Nz00000ATXcSIAX,,a1G4J000002609BUAQ,Activated,2024-04-26,2025-04-25,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BCElnIAH,,006Nz00000A6Rr2IAF,,001Nz00000AMhyGIAT,,a1G4J0000025y72UAA,Activated,2024-04-19,2025-04-18,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BCQRwIAP,,006Nz000009z6krIAA,,001Nz00000AFD7FIAX,,a1G4J0000025xnFUAQ,Activated,2024-04-15,2025-04-14,0054J000004vXOaQAM,AST,AST,,,4.00,960,No Break,,,,,
800Nz00000BDrZpIAL,,006Nz00000A5NpSIAV,,001Nz00000ALoVVIA1,,a1GNz0000000cA9MAI,Draft,2024-07-31,2025-07-30,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000BEEZTIA5,,006Nz000009yI89IAE,,001Nz00000AEIaPIAX,,a1G8d0000004qihEAA,Activated,2024-05-17,2025-05-16,0058d0000020feeAAA,AST,AST,,,4.00,1630,No Break,,,,,
800Nz00000BEP0SIAX,,006Nz000009jDlaIAE,,001Nz000009zF1nIAE,,a1G4J0000025z6yUAA,Draft,2024-05-20,2025-05-19,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BEV7TIAX,,006Nz00000A1JE9IAN,,001Nz00000AHSlKIAX,,a1G8d000002QBfXEAW,Activated,2024-05-30,2025-05-29,0054J000005JWtDQAW,AST,AST,,,4.00,915,No Break,,,,,
800Nz00000BExZrIAL,,006Nz000009zISfIAM,,001Nz00000AFLsoIAH,,a1G8d000002QBQSEA4,Draft,2024-04-19,2025-04-18,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000BF179IAD,,006Nz00000AGVlHIAX,,001Nz00000A6ZjhIAF,,a1G8d0000004cALEAY,Draft,2024-04-19,2025-04-18,0054J000005JWtDQAW,AST,AST,,,4.00,1100,No Break,,,,,
800Nz00000BGQYBIA5,,006Nz000009orAPIAY,,001Nz00000A4mWYIAZ,,a1G8d0000004qmGEAQ,Activated,2024-04-22,2025-04-21,0058d0000020feeAAA,AST,AST,,,4.00,1570,No Break,,,,,
800Nz00000BGWP6IAP,,006Nz000009zISfIAM,,001Nz00000AFLsoIAH,,a1G8d000002QBQSEA4,Activated,2024-04-19,2025-04-18,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BGZ6tIAH,,006Nz00000A0dOiIAJ,,001Nz00000AGoCpIAL,,a1G8d000002Q2TcEAK,Activated,2024-06-06,2025-06-05,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BGa33IAD,,006Nz00000A7pEdIAJ,,001Nz00000AO3joIAD,,a1G4J0000025zxoUAA,Activated,2024-04-19,2025-04-18,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,Live Work,,,,,
800Nz00000BGbOkIAL,,006Nz000009zISfIAM,,001Nz00000AFLsoIAH,,a1G8d000002QBQSEA4,Draft,2024-04-19,2025-04-18,0058d0000020feeAAA,AST,,,,,,No Break,,,,,
800Nz00000BGk3sIAD,,006Nz000009luBIIAY,,001Nz00000A1tkgIAB,,a1GNz0000000ctJMAQ,Activated,2024-05-03,2025-05-02,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000BGl03IAD,,006Nz00000A8d6WIAR,,001Nz00000AOnA1IAL,,a1GNz0000019DQWMA2,Activated,2024-06-10,2025-06-09,0054J000004vXOqQAM,AST,AST,,,4.00,1245,No Break,,,,,
800Nz00000BGqaeIAD,,006Nz000008VDXTIA4,,001Nz000008jmVLIAY,,a1G8d000002QBbBEAW,Activated,2024-04-27,2024-10-26,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000BGqnZIAT,,006Nz000009tkcwIAA,,001Nz00000A9pOxIAJ,,a1G4J00000260IXUAY,Draft,2024-04-23,2025-04-22,0058d0000020feeAAA,AST,,,,,,No Break,,,,,
800Nz00000BGtC3IAL,,006Nz00000A85klIAB,,001Nz00000AOGCLIA5,,a1G4J000004jyhKUAQ,Activated,2024-06-22,2026-06-21,0054J000004vXPBQA2,AST,AST,,,4.00,1135,No Break,,,,,
800Nz00000BGu82IAD,,006Nz00000A5vfpIAB,,001Nz00000ALul3IAD,,a1G4J0000025zzEUAQ,Activated,2024-05-14,2025-05-13,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,,,No Break,,,,,
800Nz00000BGub6IAD,,006Nz00000A1F46IAF,,001Nz00000AHQoOIAX,,a1G8d0000004XbTEAU,Activated,2024-05-15,2026-05-14,0054J000004vXPBQA2,AST,AST,,,4.00,1380,2 at 10 to expire at 12,,,,,
800Nz00000BGuw6IAD,,006Nz00000AGSPDIA5,,001Nz00000AWbJdIAL,,a1GNz0000019GzRMAU,Draft,2024-06-10,2025-06-09,0054J000004vXOqQAM,AST,AST,,,4.00,1945,No Break,,,,,
800Nz00000BGvlfIAD,,006Nz000009tkcwIAA,,001Nz00000A9pOxIAJ,,a1G4J00000260IXUAY,Activated,2024-04-23,2025-04-22,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BH0riIAD,,006Nz00000A3GqcIAF,,001Nz00000AJUMUIA5,,a1GNz0000019IunMAE,Draft,2024-06-10,2025-06-09,0054J000004vXOqQAM,AST,AST,,,4.00,1265,No Break,,,,,
800Nz00000BHQnnIAH,,006Nz000009mIByIAM,,001Nz00000A2Cc3IAF,,a1GNz00000012B4MAI,Activated,2024-07-25,2025-07-24,0054J000005JWtDQAW,AST,AST,,,4.00,1000,No Break,,,,,
800Nz00000BHRs5IAH,,006Nz00000ADIipIAH,,001Nz00000ATPv1IAH,,a1G4J0000025yWwUAI,Activated,2024-05-01,2025-04-30,0058d0000020feeAAA,AST,AST,,,,,2 at 4 to expire at 6,,,,,
800Nz00000BHXfjIAH,,006Nz00000A8nxEIAR,,001Nz00000AP20sIAD,,a1G4J0000025zYfUAI,Draft,2024-05-06,2025-05-05,0054J000004vXPBQA2,AST,AST,,,6.00,1275,2 at 4 to expire at 6,,"1. **Council Tax Clause:**
   - The Tenant agrees to pay a monthly contribution of £20 towards the Council Tax for the Property. 

2. **Water Clause:**
   - The Tenant agrees to pay a monthly contribution of £10 towards the water charges for the Property. 

3. **Electricity Clause:**
   - The Tenant agrees to pay a monthly contribution of £15 towards the electricity charges for the Property. 

4. **Gas Clause:**
   - The Tenant agrees to pay a monthly contribution of £30 towards the gas charges for the Property.",,,
800Nz00000BHZnsIAH,,006Nz000009rIpgIAE,,001Nz00000A7KPIIA3,,a1G8d000002Q2brEAC,Activated,2024-04-30,2025-10-29,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BLVnUIAX,,006Nz00000A8zbrIAB,,001Nz00000APBiWIAX,,a1G4J0000025znDUAQ,Activated,2024-04-30,2025-04-29,0058d000004DOMXAA4,AST,AST,,,,,No Break,,,,,
800Nz00000BLeafIAD,,006Nz00000AInqvIAD,,001Nz00000AYnoXIAT,,a1G4J0000025zTWUAY,Activated,2024-07-02,2025-07-01,0058d0000034SvqAAE,AST,AST,,,4.00,1060,No Break,,,,,
800Nz00000BLlybIAD,,006Nz000009JwxhIAC,,001Nz000009a2arIAA,,a1GNz0000000eNGMAY,Activated,2024-05-01,2025-04-30,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000BLrfjIAD,,006Nz00000AGu3hIAD,,001Nz00000AX2EzIAL,,a1G4J0000025zMKUAY,Activated,2024-04-24,2025-04-23,0058d0000034SvqAAE,AST,AST,,,4.00,855,No Break,,,,,
800Nz00000BLrjHIAT,,006Nz00000A3AtAIAV,,001Nz00000AJVNJIA5,,a1G4J0000025yxzUAA,Activated,2024-05-27,2025-05-26,0058d0000034SvqAAE,AST,AST,,,4.00,1930,No Break,,,,,
800Nz00000BLsVMIA1,,006Nz000009onrZIAQ,,001Nz00000A4fd8IAB,,a1G4J00000262iXUAQ,Activated,2024-05-04,2025-05-03,0058d000004DOMXAA4,AST,AST,,,4.00,2500,2 at 4 to expire at 6,,"GUARANTEE AND INDEMNITY

25 April 2024

BETWEEN

1.	Mrs Claire Bruce-Lamblin of 13 Upper Phillimore Gardens, London, W8 7HF (“the Guarantor”) and

2.	Miss Aurelia Adler 22/3 London Street, Edinburgh, EH3 6NA (“the Tenant”) and

3.	Grainger Pearl (Salford) Limited.of Grainger PLC, Citygate, St. James Boulevard, Newcastle upon Tyne, Tyne and Wear, NE1 4JE (“the Landlord”)


It is agreed as follows: 
In consideration of the Landlord granting a lease of (”the Premises”) Flat 32 Wilbraham House Wandsworth Road London SW8 2XD to the Tenant dated 4th May 2024 (“the Lease”) at a rent of £2,500.00 per calendar month (“the Rent”) payable in advance on the first day of each month the Guarantor hereby guarantees a 50% payment of the Rent (Miss Aurelia Adler share) and the performance and observance of the tenant’s covenants under the Lease by the Tenant upon the following conditions:

1.	PAYMENT OF RENT IN ARREARS

If the Tenant defaults in the payment of the Rent the Guarantor will pay any arrears of Rent to the Landlord immediately upon receipt of the Landlord’s written demand and including:

1.1 Any increased Rent subsequently agreed between the Landlord and Tenant; and 

1.2 Any mesne profits due to the Landlord for any period during which the Tenant occupies 
the Premises after the end of the contractual term

2.	INDEMNITY FOR DEFAULT OR BREACH OF TENANT OBLIGATIONS 

If the Tenant does not observe or breaches its covenants and obligations under the Lease the Guarantor will indemnify the Landlord immediately upon receipt of the Landlord’s written demand in respect of all losses damages expenses and costs incurred by the Landlord as a result of the Tenant’s default which the Landlord is unable to recover from the Tenant. 

3.	DURATION OF GUARANTEE AND INDEMNITY

3.1 This Guarantee and Indemnity shall continue from the date hereof for the duration of the term granted by the Lease and including any extension of that Lease and any period during which the Tenant occupies the Premises 

3.2 This Guarantee and Indemnity shall not be revocable by the Guarantor nor shall it be discharged by the death of the Guarantor or by the death or bankruptcy or insolvency of the Tenant.

3.3 If the Tenant becomes bankrupt the Guarantor will pay the Rent on the terms and on the dates specified in the Lease for the duration of the term or until the Premises have been re-let by the Landlord, whichever shall happen first. 

3.4	The Guarantor shall not be discharged from its obligations under this Guarantee and Indemnity if the Landlord gives the Tenant additional time in which to pay the Rent or to correct the breaches or defaults of the tenant’s covenants under the Lease. 



4.	JOINT AND SEVERAL LIABILITY 

4.1 It is agreed that the Guarantor’s liability is joint and several with the Tenant which means that each will be responsible for complying with the Tenant’s covenants under the Lease both individually and together.

4.2 The Landlord may seek to enforce these obligations and claim damages against the Tenant the Guarantor or both. 

4.3 Where any party to this Guarantee and Indemnity comprises more than one person the obligations and liabilities of that party under this Guarantee and Indemnity shall be joint and several obligations and liabilities of those persons.

5.	WHEN THE GUARANTEE IS TO CEASE

If the Lease is terminated by agreement between the parties (“the Termination Date”) the Guarantor shall not incur any further liability hereunder after the Termination Date but any liability of the Guarantor to pay any sums accrued up to the Termination Date shall continue. 

6.	NOTICES 

6.1 Any notice or demand to be given under this Guarantee and Indemnity shall be given by sending the same in a pre-paid envelope by recorded delivery or ordinary first-class post or at the address of the receiving party as detailed above or at its last known address. 

6.2 Any such notice or demand shall be deemed served within 48 hours of posting provided that the time deemed for service shall be a business day which for the purposes of this Guarantee and Indemnity will be 9a.m. to 5p.m. on any day other than a Saturday, a Sunday or a Bank Holiday in England and Wales (“Business Day”) 

6.3 Any notice or demand which arrives on any day other than a Business Day shall be deemed to be served on the next Business Day.

7.	MISCELLANEOUS

7.1 The Guarantor acknowledges that she has been informed of his rights to take independent                     
legal advice prior to signing this Guarantee and Indemnity 

7.2 The Guarantor will notify the Landlord of any change of her address.",,,
800Nz00000BM1QZIA1,,006Nz00000AIXsfIAH,,001Nz000008ed9JIAQ,,a1GNz0000000dCfMAI,Activated,2024-04-24,2025-04-23,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,,,No Break,,,,,
800Nz00000BMALmIAP,,006Nz000008VDXTIA4,,001Nz000008jmVLIAY,,a1G8d000002QBbBEAW,Draft,2024-04-27,2024-10-26,0054J000005JWtDQAW,AST,AST,,,,,No Break,,,,,
800Nz00000BMNNzIAP,,006Nz000009jDlaIAE,,001Nz000009zF1nIAE,,a1G4J0000025z6yUAA,Activated,2024-05-20,2025-05-19,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BMOS6IAP,,006Nz00000ATMPDIA5,,001Nz00000863DBIAY,,a1G8d0000004qbNEAQ,Activated,2024-04-23,2025-04-22,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000BMlYNIA1,,006Nz00000A5at9IAB,,001Nz00000ALmYYIA1,,a1GNz0000000zjSMAQ,Activated,2024-04-24,2025-04-23,0054J000005JWtDQAW,AST,AST,,,4.00,995,No Break,,,,,
800Nz00000BMmCXIA1,,006Nz00000ATSuPIAX,,001Nz000008k1ZBIAY,,a1G8d0000004qptEAA,Draft,2024-04-23,2025-04-22,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000BMrtvIAD,,006Nz00000AGZbxIAH,,001Nz00000AWe9UIAT,,a1G4J0000025zNdUAI,Draft,2024-04-23,2025-04-22,0058d0000034SvqAAE,AST,AST,,,6.00,1675,No Break,,,,,
800Nz00000BMtm4IAD,,006Nz000009kndGIAQ,,001Nz00000A0fn5IAB,,a1G4J00000262uRUAQ,Activated,2024-04-26,2025-04-25,0058d000004DOMXAA4,AST,AST,,,4.00,1860,2 at 4 to expire at 6,,,,,
800Nz00000BN3VFIA1,,006Nz000008UuzaIAC,,001Nz000008jUS0IAM,012Pv0000027CJSIA2,a1GNz0000000wooMAA,Activated,2024-04-25,2025-04-24,0054J000004vXOaQAM,AST,AST,,,4.00,1240,2 at 4 to expire at 6,,,,,
800Nz00000BN3a3IAD,,006Nz00000A3qFgIAJ,,001Nz00000AK9vtIAD,012Pv0000027CJSIA2,a1G4J0000025xz5UAA,Activated,2024-05-15,2025-05-14,0054J000004vXOaQAM,AST,AST,,,4.00,960,No Break,,,,,
800Nz00000BNAgJIAX,,006Nz000009zZwaIAE,,001Nz00000AFlYrIAL,,a1G8d000002QBMqEAO,Activated,2024-04-24,2025-04-23,0054J000005JWtDQAW,AST,AST,,,,,2 at 6 to expire at 8,,,,,
800Nz00000BNJzhIAH,,006Nz000009yBQ1IAM,,001Nz00000AEBHBIA5,012Pv0000027CJSIA2,a1GNz0000000xrJMAQ,Activated,2024-04-23,2024-10-22,0054J000004vXOaQAM,AST,AST,,,4.00,1190,No Break,,,,,
800Nz00000BOSYEIA5,,006Nz00000AGZbxIAH,,001Nz00000AWe9UIAT,012Pv0000027CJSIA2,a1G4J0000025zNdUAI,Activated,2024-04-23,2025-04-22,0058d0000034SvqAAE,AST,AST,,,6.00,1675,No Break,,,,,
800Nz00000BOax5IAD,,006Nz00000AUEvpIAH,,001Nz00000ADzuLIAT,012Pv0000027CJSIA2,a1G8d0000004qaYEAQ,Draft,2024-05-27,2025-05-26,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000BOrL5IAL,,006Nz00000ANjJdIAL,,001Nz00000AdvwjIAB,,a1G4J0000025xpdUAA,Activated,2024-04-27,2027-04-26,0058d000004DOMXAA4,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000BOuZFIA1,,006Nz00000A1JUKIA3,,001Nz00000AHVrGIAX,,a1G8d000002OmOTEA0,Activated,2024-04-26,2025-04-25,0058d0000020feeAAA,AST,AST,,,,,No Break,,,,,
800Nz00000BOucRIAT,,006Nz000009XG0nIAG,,001Nz000009nebpIAA,012Pv0000027CJSIA2,a1G8d0000004qbREAQ,Activated,2024-05-16,2025-05-15,0058d0000020feeAAA,AST,AST,,,4.00,1585,No Break,,,,,
800Nz00000BOy7xIAD,,006Nz00000ANngdIAD,,001Nz00000Ae3ZJIAZ,,a1G4J0000025xpLUAQ,Activated,2024-06-18,2025-12-17,0058d000004DOMXAA4,AST,AST,,,,,2 at 10 to expire at 12,,,,,
800Nz00000BP0BPIA1,,006Nz00000AUEvpIAH,,001Nz00000ADzuLIAT,012Pv0000027CJSIA2,a1G8d0000004qaYEAQ,Draft,2024-05-27,2025-05-26,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000BP1kJIAT,,006Nz00000AUEvpIAH,,001Nz00000ADzuLIAT,012Pv0000027CJSIA2,a1G8d0000004qaYEAQ,Activated,2024-05-27,2025-05-26,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000BP1vXIAT,,006Nz00000AUEvpIAH,,001Nz00000ADzuLIAT,012Pv0000027CJSIA2,a1G8d0000004qaYEAQ,Draft,2024-05-27,2025-05-26,0058d0000020feeAAA,Licence,Parking Licence,,,6.00,0,No Break,,,,,
